CUSTOMER_ID,Y
CD1F7CEF3D981A,-1
CD1F7DF5F64509,1642
CD1F7DF6034A12,1642
CD1F7DF9BF3CEC,-1
CD1F7EB319B69E,728
CD1F7EB6D09E4B,1254
CD1F84BC64F41E,1642
CD1F882CE52F7A,1934
CD1F8B27CB7C84,-1
CD1F8BC0AF30CC,90
CD1F8D0508E3AF,174
CD1F8D255D8724,70
CD1F926B709827,1642
CD1F93691803F4,1581
CD1F950CEC16DE,752
CD1F9783D859AD,601
CD1F98F2A32371,1934
CD1FB0D46A1B2D,958
CD1FBBF42F8723,1526
CD1FC339FBCD43,-1
CD1FC5CA37FCAD,601
CD1FC8B002A804,1828
CD20024AA222D2,385
CD2017235B1CC2,1615
CD20F14DA0098A,279
CD20F43CCDB712,-1
CD20F74840AFC4,517
CD20F7859BEB73,-1
CD20F93B4A3FC9,426
CD20FDFB316F97,-1
CD20FDFC3399C6,850
CD20FEB19E8496,1005
CD210639488D8A,-1
CD210985BA8B23,307
CD211102A78D3C,150
CD211256095330,325
CD21125ACBA935,150
CD2112CACCD786,1672
CD211564D64DE7,183
CD2119C08121BE,1698
CD211A82D0B602,850
CD211C544E5600,-1
CD211D84CC43C1,1322
CD211F90A4242A,517
CD21200AB42ABB,150
CD2121F2D65C06,1133
CD2126B2E18E39,152
CD2129FE932EFA,517
CD212AAB35EBB1,1004
CD212C286293C7,1355
CD212C3FA61421,462
CD212D20735C11,-1
CD212E1A1D61C2,10
CD212F0B98C325,-1
CD21363E4E1605,-1
CD213A1E6B3651,1468
CD213B7DE4F802,1599
CD213C05146BBA,-1
CD214274B19794,-1
CD2143831CEDEA,1468
CD214816876CC7,462
CD214817218CB5,426
CD214AEF5815B0,1468
CD214C14FE2053,-1
CD214CD74D9690,10
CD214D931901F2,658
CD214F5230CBFA,1339
CD214FF479F906,334
CD2158222FB368,905
CD2158DCE900E3,517
CD215C1D93D396,831
CD215D6AE98CA8,150
CD215DC94036AE,1468
CD215E5AD043B5,-1
CD216510E36C97,1445
CD216629E22613,1468
CD216713C88AFA,183
CD2167D0E1320B,462
CD216AAE867D3D,-1
CD216DE41456B7,10
CD216FDC7E3B96,462
CD21754FB215CB,1339
CD217EADB63CDB,1468
CD217FBF5ED883,1599
CD218186C63C88,271
CD21866FE5CE51,-1
CD218949A83595,850
CD1F78A4287806,1934
CD1F7B8AC1CF8B,62
CD1F7DA172834A,1321
CD1F7DF67E90CF,1934
CD1F85F9CE76F0,601
CD1F86DDAECA5A,1828
CD1F8848403E09,1615
CD1F8CF7E10490,1642
CD1F8D314ECDDB,-1
CD1F90D13EC02B,992
CD1F91084E3E1F,1466
CD1F91122E677D,1642
CD1F931C1E5626,561
CD1F94331734E9,1768
CD1F94CA9E4FED,303
CD1F95B7859211,804
CD1F98F7FEE53A,752
CD1F9FCFFCC43B,1642
CD1FA384B9FDFA,1934
CD1FA91B4E416C,1616
CD1FAA542765DF,-1
CD1FAE511547D8,-1
CD1FAE7B2BEFA4,1642
CD1FBEAD8D573A,1642
CD1FC07F867A03,-1
CD1FCA2CBC2140,-1
CD1FCAE3995863,74
CD1FF4C3759044,752
CD20EFCBCC23C0,517
CD20F21A451284,517
CD20F2913EC4D7,462
CD20F624B25402,92
CD20FD1AB6F6F5,10
CD20FDFC2A91AB,150
CD20FE39F60D85,1355
CD2100BF51C9D2,-1
CD21021847F8C4,462
CD2103827F757A,279
CD21099792920A,-1
CD2112C17DA7F4,1264
CD211BCC3559D7,-1
CD211C66734ED7,-1
CD211DC60449F2,1322
CD211E14DA6AD2,183
CD212120C14688,831
CD21257EAD6CF5,1599
CD212B72CD3311,307
CD212FC193D590,325
CD213298D268BD,-1
CD21373C61C50F,1251
CD213833096728,1355
CD214217D6F626,-1
CD2143D19E7D13,307
CD2145803D13FD,831
CD21483CF14340,1652
CD2148B6189391,307
CD2148DD5A5A61,23
CD214C11CEEE49,1717
CD214CE45353BA,2013
CD214EB39DF078,1468
CD21535F4DDDD0,-1
CD2154DB883168,-1
CD2156A431AC83,38
CD215BCB06E910,1445
CD215BEEC5FA5E,10
CD215CD2DABC01,1468
CD215F5581D8D7,-1
CD215F6B05A2D2,183
CD21618C3F0D3A,-1
CD2162CD7D60B2,-1
CD21630C1878F2,-1
CD21677563FC12,517
CD2169E711B1E7,23
CD216E318C57F8,462
CD216E6C3B842F,150
CD216E9524D7BC,850
CD2172B686E53B,1445
CD2176B5C2A6B7,1621
CD217CCDAAE051,10
CD217E684F6F0B,1672
CD217E73570F4A,1339
CD218084E84B4E,1468
CD2180E22ABAEF,-1
CD21846779C415,-1
CD2185B7110BCB,293
CD21A8DC52E28D,1599
CD1F768595B7D4,395
CD1F7B8CE06A09,1934
CD1F7D4162B46D,-1
CD1F8505003B33,601
CD1F89B5F925F4,-1
CD1F8C314537D0,840
CD1F8C3A57C33F,-1
CD1F8D11724666,-1
CD1F8EAC071D76,175
CD1F929FAE41D5,1934
CD1F9307F8ABCA,1934
CD1F937ECCB756,561
CD1F955F54E0F8,-1
CD1F95D925CCD3,1642
CD1F98679F572F,-1
CD1F989B80754A,958
CD1F99100087E7,1179
CD1FA02A9A881D,1934
CD1FAE3BF6034C,1934
CD1FB2B9093CE1,1615
CD1FBD67A7A807,-1
CD1FC341BBF3CF,1615
CD1FFFB44126C1,1216
CD200DC66DC4B1,480
CD20176D61E294,1179
CD20EDDE31CE0E,1004
CD20EE629D44BA,850
CD20F0991FB56A,150
CD20F15BF15E01,325
CD20F2052A4302,-1
CD20F2CA13F48F,-1
CD20F3B2E92BC7,10
CD20F758DA7E7C,-1
CD20F8755489C1,1599
CD20FA43FC588B,831
CD20FB29AF26B4,271
CD20FC62254C13,-1
CD20FE9FC84018,293
CD20FFA766B498,1599
CD2100BB31E7AC,1795
CD210107CDA193,-1
CD21023F41F6D8,1282
CD21026C465D6C,150
CD2104E30B7319,1445
CD21065CCF8DC6,1468
CD2109533B8995,-1
CD210F1BF5E5DB,1322
CD2116CD4C15C7,-1
CD21209C86F551,1322
CD212391490BD7,-1
CD2130AF474D4F,1005
CD21346B29BB7B,1468
CD21421C0FD41F,401
CD21446CD53A12,803
CD2146446DCC6B,1672
CD214AF5348378,1795
CD214B16368357,517
CD21502705FF9D,831
CD2150BA505DC1,150
CD2151A71108E6,517
CD2155522828D0,1978
CD215BF27C2DE1,1687
CD215CC71A7CB8,271
CD215D5C7D5BEE,1322
CD215ECE73F0F1,-1
CD216174412B6D,-1
CD2161D3D8FC51,1355
CD21634D63D9A6,1355
CD21668EF5A030,-1
CD216F175FFDC9,1468
CD21753D274D38,-1
CD2175D4344DC5,1687
CD21787ACD81CE,150
CD2178F190314E,53
CD217E55E018DE,-1
CD217EFAA032FF,-1
CD21864D403EA3,-1
CD218851C7DE96,271
CD1F78BEE3C557,385
CD1F7A591AC687,-1
CD1F7A8DD51F46,540
CD1F7D68C1CE13,1934
CD1F86CFA06F80,-1
CD1F882A8C2B5E,1768
CD1F883F67FE31,-1
CD1F8AE675153E,-1
CD1F8AE963E245,1321
CD1F8C2CA7203E,-1
CD1F90C9F43F0C,1321
CD1F930E558983,1581
CD1F932E0A89C1,1934
CD1F937EC4DB81,1581
CD1F96AF3BAF38,-1
CD1F98FBC05B5D,-1
CD1F9E43F8D474,1642
CD1FA8E5B638FF,1934
CD1FC62D7F5185,804
CD1FCD055350C3,-1
CD200E9ABF99B4,385
CD2012416A99B2,2003
CD20F38344CA8C,831
CD20F59EE3D091,-1
CD20F75CAE04D5,1599
CD20FB0DFD69F0,183
CD20FFD7A24712,-1
CD210018258D20,-1
CD2100C05399EC,1717
CD21024AC26741,-1
CD210756BC5106,462
CD21076E3DA1C9,1355
CD21086C9E06B5,-1
CD210BE670D86E,850
CD2113B6EE3989,150
CD2119A131F13C,325
CD211B4462A00F,-1
CD21237D2505DD,-1
CD212645C7C936,150
CD212847387EC8,10
CD2135240DF99D,1355
CD2135898E4D1A,-1
CD2135D0ED5A77,-1
CD213885127AF2,517
CD213ABC0B4539,1355
CD2140203F0639,-1
CD2145D04F8C9C,1468
CD2147C17076B7,1005
CD214A14FB6011,1468
CD214CADE9EC7E,1599
CD2152D1A547C8,-1
CD215427CBFB00,-1
CD215A78EDE9C1,10
CD215AE60826E0,462
CD21615A243706,190
CD216598427F69,517
CD2168A7E968EE,404
CD216B2F4161B6,1355
CD217108C1E30A,1468
CD2171C6AF31AE,850
CD217220E4913A,-1
CD21724CC23517,-1
CD217A49935798,-1
CD217B6FCE58F5,517
CD217CBE032A09,1468
CD217EBBE7E5F0,-1
CD2180A2310AF4,10
CD1F7B4158365D,1934
CD1F84BE055930,1642
CD1F86D1C2CADE,294
CD1F87F7851A18,-1
CD1F8AE9692980,1934
CD1F8B27494A2A,1179
CD1F9275656655,1934
CD1F937B33D6A9,1934
CD1F95AD96DD4F,-1
CD1F981DBE7432,1934
CD1F98D8734CA3,811
CD1F98DB71773F,804
CD1F98DC6E9641,1934
CD1F9D3E7C4336,804
CD1FA8664BF700,1761
CD1FB83E7299C8,-1
CD1FBF37243C6B,1616
CD1FC4826AF1DD,1934
CD1FC51340BB78,1424
CD20F4E67B6F4F,183
CD20F5B0D388FE,850
CD20F73D69F8EC,152
CD20F8A3D89BC6,462
CD20F91AF7F4E0,-1
CD20FB16C411AE,-1
CD20FE1B124E0F,-1
CD21012EDA09F2,355
CD2104BE440029,426
CD2105C1EB820E,1599
CD210651228AF9,150
CD210946126029,462
CD211764EBD289,517
CD211D496C364E,517
CD211D73DBC6D4,1599
CD211E30E2039A,-1
CD211EC740F393,1339
CD2122E5FD8322,150
CD212A8D89D2E2,-1
CD212E432D4C4E,517
CD212FEA5DD7D0,1599
CD2132C20B24CD,1698
CD213C65A73F22,10
CD21411218016E,10
CD2141CA89C4E0,1355
CD2141CE408E86,1355
CD2144203456F7,517
CD21448617A988,1133
CD21479AC61D34,10
CD21486BF20456,150
CD214F1EFDFA81,1133
CD214F85DD99E3,607
CD215562461AA8,1337
CD2157C3BB9885,-1
CD2159CE806ACF,150
CD215A9C393612,-1
CD21600C1927AE,1599
CD2160E73A9128,10
CD21627ABDE863,271
CD2163EFE084B3,2053
CD2165079C18DA,850
CD21667CD269C2,183
CD216811B476BF,-1
CD2169014154DA,-1
CD216B1BADA15E,-1
CD216B320DB2B3,1005
CD216CCA3E4307,1468
CD216D586A73BD,1005
CD216DD1D98CCA,-1
CD216E2C399E4A,850
CD217035153487,-1
CD21712A4CC4D2,1698
CD21750C40F2EE,271
CD2178CD5434E1,271
CD21791021D5A0,150
CD21798A8F57FC,325
CD2179D6421F95,150
CD217E2DB6C814,973
CD217FF0965DB9,426
CD218154810E75,610
CD21821047AAB8,-1
CD21840F82C870,-1
CD2187DC506C4E,1355
CD1F7814CBE65B,1179
CD1F7AEB08C775,601
CD1F85FB581AB4,1739
CD1F8775DA57B4,1616
CD1F89882EC138,1642
CD1F8DAD7953F5,1828
CD1F8EBB25D3CE,-1
CD1F90D85A565A,1466
CD1F932067DC01,-1
CD1F93269EF4EC,174
CD1F943EC455BD,1519
CD1F981721A992,1642
CD1F98DBC98DC8,1615
CD1F9F11AB864B,1254
CD1FC095840460,-1
CD1FC541490EA4,1424
CD20072E36CBD4,601
CD20EEEEFB51B4,1322
CD20F5C55077B2,-1
CD20F65C9B66AF,1468
CD20F8FB28907B,517
CD20FCEEE110E6,1672
CD21027CB796AE,850
CD21029E82294F,-1
CD210336C30FA3,-1
CD210649ED80DB,-1
CD210D5A8B4F2A,1439
CD210F29822C62,-1
CD210F70460B92,1599
CD210FAD75870E,1698
CD21100ACC7D78,1717
CD2112AC277E9C,183
CD211607630AB3,1468
CD211968D73610,852
CD21196ED3E55D,-1
CD2120D70A9D63,1599
CD21226F2141AC,-1
CD212378A11664,1468
CD2124210C9984,307
CD2124EB0C9CAA,23
CD212B98198AFC,-1
CD212ED7C28D95,517
CD2136926FE6EF,517
CD2139343111E4,1948
CD213E7C25831F,462
CD2141AFD18445,1468
CD2141FE8F0367,152
CD2143B5926F41,1005
CD21445F89B2A3,1672
CD21453D5767A3,-1
CD2148AD98C457,271
CD214962EB2B70,150
CD214F9EE4556E,-1
CD215A8CC4C1BD,426
CD215AD78BA859,607
CD215B2A61E1F6,-1
CD215D414B00DC,-1
CD215DAEEF8838,517
CD21613C7B0CE6,271
CD216437A03898,517
CD2166B2BFF41E,462
CD2168A90055F4,831
CD216C47CC1A27,1322
CD216D7E4F653B,1468
CD216EBD5BE1B9,850
CD2172AA1DBE92,1599
CD2174BE1F9231,-1
CD217738B71FF8,279
CD2178256EC302,271
CD21787EDA0971,-1
CD2178E40A0433,1672
CD217949BCE579,517
CD2179D807593D,-1
CD217A161ED6CF,-1
CD217C20261CE9,307
CD217CC7A871AD,1468
CD217CCD4FDB19,-1
CD217DAA4A50DA,-1
CD217DF2805E56,517
CD217E7CAD848E,517
CD217E8965B9A5,462
CD218207C925CB,517
CD21857E266512,-1
CD1F7814F2B968,174
CD1F7B0C30E637,1446
CD1F7B495FE997,-1
CD1F7B7D6058FF,1739
CD1F7ED3C95F4B,62
CD1F86141FD990,1642
CD1F86CE72DF33,1112
CD1F89972E444A,1828
CD1F89A2F424E3,1903
CD1F9339E6D193,1934
CD1F94528EA0CC,1934
CD1F993F3B9494,1642
CD1F995B2A1382,882
CD1FA7B0BF6257,1934
CD1FA84D426ACD,1466
CD1FACFAAFD3FF,-1
CD1FAF2A659EE7,601
CD1FAF3549D2E4,1825
CD1FC428869F36,1642
CD1FC51B6B62D8,-1
CD1FC7222FC250,-1
CD1FCC7D692183,294
CD1FF5F3602BAD,1179
CD20078C8BD178,90
CD201733915643,1642
CD20178A882630,1741
CD20EE0E4C4CD2,152
CD20F50A66F4FA,1599
CD20F63A5BC4C4,183
CD20F6471E8851,-1
CD20F80B81C655,128
CD20FAB8241891,1698
CD20FE9C75FBE1,1599
CD210034B51799,-1
CD21020BEB5F08,1355
CD210413D33873,128
CD2107ED56F4EA,-1
CD21190E4DBCE9,1672
CD211A129A8355,-1
CD211C0596F04A,10
CD211C74C08859,831
CD2124476CB3B8,-1
CD2131D4DBFBE6,10
CD213439826E36,1698
CD2134535AC49E,325
CD2136E5A72129,1133
CD213856C0F6B6,517
CD2138CE6BE45A,-1
CD213DF26AF59E,-1
CD214154E9630D,150
CD214163030087,271
CD214237071169,-1
CD214420F9A0F5,-1
CD21469A9C81B2,1005
CD2146BE32FD8A,150
CD21503BD707EC,-1
CD215236B815EE,271
CD21536828943B,-1
CD2155336017CE,1672
CD2155B1E5A07B,-1
CD21571CCEEEA5,279
CD215B4662AD28,404
CD2161FE4B5D7F,850
CD21652191FE26,-1
CD21682ADD3638,1672
CD216C43E1786B,1698
CD216FCB47D65D,-1
CD21717C846977,462
CD21725FE44CF0,1824
CD2172852814DC,150
CD21738D655A62,384
CD217696BFB3FB,852
CD2178078EB416,1599
CD2178952F6E49,1445
CD21793DE81F67,517
CD217DE713A285,152
CD217FC3D5E0FA,1339
CD218288DE7959,-1
CD21883A39A6D1,1599
CD1F7A505099F7,1642
CD1F84B7C93518,74
CD1F85580AA6FB,1642
CD1F8558B0F9C1,74
CD1F86F1273653,601
CD1F898B613C06,1642
CD1F8AD383AABE,1934
CD1F8B3A25019B,944
CD1F8CFB213891,1642
CD1F8D1C6EC20C,1768
CD1F8D230E2146,1934
CD1F9387EB5796,1934
CD1F95D51F0487,1825
CD1F974EE8FC92,62
CD1F983407882B,601
CD1F9FD77034E5,1934
CD1FA5CF3AAFD6,1216
CD1FA65C7AE188,1934
CD1FAD00C1281C,728
CD1FB0BC6132CE,70
CD1FB91E0A1B81,294
CD1FBF11AF6D11,804
CD1FCAD761572F,-1
CD1FCC72D14953,1927
CD1FCD7518AD22,1615
CD1FFCD56F1D73,311
CD20175C0E0C7E,174
CD20EE2E0B636A,1468
CD20EEA6A995C4,325
CD20F185770C01,-1
CD20F3E296EF32,426
CD20F56FB514C3,325
CD20F76E405F7E,1599
CD20F7EDC613E3,-1
CD20FB0D279617,850
CD20FE9303600D,1355
CD2100130723A4,1468
CD21002F386021,-1
CD210E140C9BE9,-1
CD21144286FC85,-1
CD2114961D74F3,-1
CD2117D43E9631,-1
CD211A9A260A84,1672
CD211AEB39F928,1468
CD211C73C5FDF1,325
CD211D3E5B8DF4,-1
CD211FA5B4A144,1251
CD2124A5385F57,1468
CD212680BEBE29,-1
CD2126EA4BF35E,152
CD21273DC7176D,-1
CD212EEBA3D600,1468
CD212F3CEE6D62,-1
CD212FA8B51958,-1
CD2136B396614F,1445
CD213E50739F75,150
CD2140AA39DAB6,-1
CD2145C4F7759B,-1
CD214889BCBA48,1322
CD214DF4361F97,1687
CD214EBAFB53FE,850
CD214F57DE12C4,-1
CD214F83C2C045,850
CD214FC21B9312,1468
CD214FF76D1D10,-1
CD2151C4BA510D,517
CD21527E97572E,850
CD2153FBA74291,1468
CD215816B0AB53,1445
CD2159AC0063E1,1468
CD215A4ED99A81,1672
CD215EBB6F49F5,1355
CD21626F4914AF,-1
CD2164726517DE,517
CD2168078412AD,1687
CD2168A3462828,1468
CD216BBC9FD676,1468
CD216E32716B5F,426
CD21775655257F,1796
CD21786ADCD684,-1
CD2179D9A3FD6F,462
CD217A7FBB6999,1439
CD218007B52784,-1
CD2180B195317C,-1
CD1F7874A05B62,1934
CD1F7AC7841FC5,1934
CD1F7AF37D901D,294
CD1F7B072414D5,-1
CD1F7B49111737,601
CD1F7B904265EA,1934
CD1F7D457EB7AC,32
CD1F8102663EB6,1736
CD1F844E2B1BF3,1642
CD1F883295BF08,1934
CD1F89EF461797,728
CD1F8D1F672D51,561
CD1F8FA69A337C,1934
CD1F8FD8112D7D,2038
CD1F90F3D311D4,728
CD1F92BB04F961,294
CD1F93385E3C0E,1642
CD1F93A96C9B20,1254
CD1F95A4C7FFA7,1642
CD1F97FC52C5B0,1216
CD1F981591EC62,-1
CD1F982B18FF21,-1
CD1F9D364FBB66,958
CD1F9E08946FFE,804
CD1FA2A7465DFA,175
CD1FAF3EEFCEB2,1179
CD1FC05C1983D9,1934
CD1FC2EC2C0F8E,1615
CD1FCAE06C7EE5,-1
CD1FCB1FD4BCF8,1934
CD1FCC3D6DCD26,-1
CD1FF758CCFE6D,1739
CD1FFE2560F245,1216
CD20F26E4C7F47,462
CD20F5C98A81F1,150
CD20F6BC82A016,-1
CD20F87047F46D,1948
CD20F8DB8239A8,610
CD20F94E21BE3E,1687
CD20FE9EC7F659,1599
CD210B92EB9E05,517
CD210C7E6C4E92,831
CD210D162C10CB,1468
CD210DE0D735D6,1468
CD2116FBF06951,1468
CD211894893FF4,-1
CD2119453FCA00,-1
CD2119D231A16E,-1
CD211F03700749,183
CD2126963A523A,1355
CD212C4C53D8C9,-1
CD212D13E2AE31,271
CD212D3F12F5A4,152
CD2134C2F2805A,-1
CD2136FE7E79A8,-1
CD213BF58F4F83,1355
CD213D5E0AF4C1,1355
CD213F4308FA94,271
CD2140D4941242,-1
CD2142BBB3DD50,-1
CD21458E58CDF5,462
CD214778DF09EE,-1
CD214F959A3109,517
CD2150303C1555,10
CD21512F16D0C6,-1
CD2155F8DFB04D,-1
CD215653905696,-1
CD2157ABA92FEF,183
CD2158CB3CBA2F,1133
CD21595131F2A6,29
CD21595913A504,1322
CD215D266D3781,183
CD21600525AED9,462
CD21607B716E9F,850
CD21612F3D20A3,831
CD2161B72280C4,850
CD216674A4799E,-1
CD21687C883814,325
CD2169F89075FF,517
CD216AF3A4560B,325
CD216D18E2C656,-1
CD216D4B5865B4,-1
CD216F08308188,190
CD2179D74EBA33,426
CD2179EE694B02,-1
CD217DD4936868,-1
CD217FFBD8A3A4,1445
CD21803AB38AC4,1948
CD218244118F69,1795
CD1F769E1DE3DE,385
CD1F7AEDB7898E,-1
CD1F7B0AA68E49,1934
CD1F7C8A20D9D4,70
CD1F7D42857A36,294
CD1F844E2EFADA,1934
CD1F85B74CF5F0,1934
CD1F86DF171E5A,-1
CD1F89A1BBCA12,1216
CD1F89B982A90C,601
CD1F8A9060E225,601
CD1F8CF381CBA6,944
CD1F8E85CC13E6,540
CD1F932127C0BD,1581
CD1F939D724C4E,1254
CD1F93A5B2A6BD,1642
CD1F94505DF618,1615
CD1F947488D287,1642
CD1F9E1C8425C6,958
CD1FA2A1F7291E,1825
CD1FA2CB000A06,1216
CD1FA70FA8EECC,-1
CD1FC52615C35A,1347
CD1FC94024A1B4,175
CD201721C21B69,728
CD20174EA9C54A,480
CD209D82E7032D,811
CD20EDDE591937,-1
CD20EE2F3063B8,-1
CD20EE475A9BDB,1355
CD20F151B6E395,1599
CD20F3A87CB9B5,1468
CD20F7F5C6BD79,-1
CD20FB2AC6C7E4,-1
CD20FD90AB7263,850
CD2101FF074BB7,1468
CD21034D3F8396,23
CD21055B3387EA,-1
CD21067770B2FE,462
CD2106F4212C52,-1
CD21092031A7A7,279
CD210A3035FF56,150
CD210AA77FB04F,279
CD2111D7F4A0D1,1005
CD2115E7BD2BFC,1698
CD21165B16F3FE,-1
CD21199DCFF55B,271
CD211A974C0054,38
CD211EAE726721,517
CD2120CF19AB77,831
CD2122493C3227,1672
CD212FD5BCAAA9,1468
CD2130AAFC5F20,-1
CD2134C3444169,1445
CD2136A7D1E90A,1948
CD2136BAC3AD9F,1599
CD21477D20D1FB,803
CD214AA57714AC,-1
CD214B918846E9,-1
CD2153597F293B,462
CD2154403499AF,-1
CD215EA0D0F565,-1
CD215ECD4F4AB8,850
CD215FE9733DEB,10
CD21625C5190C3,-1
CD2162C2DADC05,607
CD2168EA1964ED,517
CD216B5273581F,517
CD216C4C7C41EF,426
CD2171FB39913E,517
CD21741F20195D,517
CD21743C4D2A8F,150
CD2179F1E1AE1C,150
CD217DD632A134,850
CD217E5B64CA32,183
CD217E658C0822,-1
CD217EC4AE8DAE,1717
CD217FAF11A1A6,1687
CD2181E72B8D54,-1
CD2183ADC82412,-1
CD218663399004,1468
CD1F7B07661E3A,-1
CD1F7B9688DC6A,1615
CD1F7C8A59BD17,1615
CD1F7EB838F24B,1446
CD1F802F401990,1934
CD1F84C5D4DD51,-1
CD1F86DA877425,1642
CD1F8744D2E9B4,74
CD1F8B836C3CC6,561
CD1F8E8B918452,1642
CD1F90E88F0980,601
CD1F92025B06D6,1934
CD1F92750D13BE,1519
CD1F9343D81AEF,1825
CD1F93859AC572,-1
CD1F9460594DDF,174
CD1F95B8C78B20,74
CD1F981E2353B6,1736
CD1F9FC22AD176,1828
CD1FA383A4B556,1179
CD1FA392BBCBE7,174
CD1FAA52C32CD4,174
CD1FAB1B6F08AE,1615
CD1FB1FFBB6E23,1934
CD1FBEEA023535,-1
CD1FC39C0074E2,1934
CD1FC5D56E4BCE,1179
CD1FC8B490CBDE,-1
CD1FCA03BCC08F,1321
CD1FCA53D1199E,752
CD1FCAE7D380A9,1736
CD1FFD68D7DCAC,958
CD201771B163D4,1615
CD20C8A7A33B40,1005
CD20EFD19428C6,-1
CD20F38BA7A105,-1
CD20FFB5CE343A,150
CD2104259BA5B7,607
CD21066E6AD283,-1
CD2106AAAE6D02,1672
CD2106C2E802BA,1355
CD21088D2D31CF,-1
CD210CD0B3C8E8,150
CD210D76FA981E,183
CD2117121F372A,-1
CD21188A9525F0,-1
CD2118F7BF1AB9,517
CD211DB86AC254,1251
CD21263E07DEB8,1978
CD2127471B3425,1445
CD212AA2017A5B,1457
CD212AE3179AA5,-1
CD212AFED25F84,-1
CD212B9819E511,-1
CD212C56ED9169,1672
CD212FDD821870,1468
CD21305CB71A05,-1
CD21306DE4D138,-1
CD2137A83954F5,150
CD2138266AA600,1468
CD2138B9EC7F13,-1
CD2140602B1B08,462
CD2145AF5D8075,1355
CD214AEF5057E2,1355
CD214CE36DAA30,-1
CD214D98957D5C,165
CD214F5399D424,150
CD21516FD9E5B4,1355
CD2155CB89C4B8,1698
CD21564BA9D519,850
CD215D09F702F0,183
CD215D71E9565C,462
CD2161EC0AB634,190
CD2164909EE1B5,279
CD21668EC510DE,1599
CD2169BB2149AA,23
CD216BBE4D4091,307
CD216CF5AD8729,-1
CD216E14C0FB8D,-1
CD216E34227853,1672
CD2170B8992139,517
CD2170F3E12311,-1
CD2172C4372E27,165
CD21756F7691A5,1322
CD2176776CC299,1211
CD217A9C6F6E93,-1
CD217ABF971294,517
CD217DC63B8269,1355
CD217E92FE745C,-1
CD217FBC69D409,850
CD1F76A0952B08,1934
CD1F7A0AAE9058,385
CD1F7B48507E51,174
CD1F7EB3056BE3,1642
CD1F81003FE66A,1616
CD1F85BA6D247A,728
CD1F869AA46771,294
CD1F8983E288BC,561
CD1F8B2AB52057,1768
CD1F8BC185B8CF,-1
CD1F8EBA4CF33F,540
CD1F8F00E2D7B7,1216
CD1F8F2294AA93,1615
CD1F93820E179D,1934
CD1F9421F4483A,728
CD1F95C28B33D9,294
CD1F98369229D8,1934
CD1FA269AE7E28,294
CD1FA63877E665,1642
CD1FA6BBC49436,1615
CD1FA9ED9EB0C0,1828
CD1FAF33D23F56,174
CD1FB0FC483C70,1642
CD1FB948D94450,1615
CD1FBCE8D659B0,1934
CD1FC1F7A1DBAD,1739
CD1FCB058CDA8F,74
CD1FFFE786BC9A,1616
CD2009B30B0E8C,1112
CD2017107FFB74,1642
CD20EEFFCD317E,850
CD20F104318336,1468
CD20F14D5A5D4C,517
CD20F2D124481E,-1
CD20F6E6A17DCC,1005
CD20FB872243AE,-1
CD20FC145A998B,1355
CD20FC65B1F9E8,547
CD20FE70769024,92
CD20FF026AE68C,-1
CD2107097BE8BB,279
CD210B4CACC1D7,-1
CD210D742C0C9C,1322
CD211154E05E27,271
CD2111B4F6FA9A,150
CD211215B8F500,23
CD2112E741A3C3,-1
CD211374C5A143,1355
CD2114250B5501,325
CD21156E56FD03,-1
CD21181D05616B,23
CD211884097B4E,1355
CD21189502E24F,-1
CD211989B190B1,1468
CD211FB501E877,1468
CD2121C3807316,1355
CD2126B1459E31,1795
CD21293693A14B,183
CD212A02A5B202,1599
CD212D96CA9A85,462
CD2130AA73D74C,1687
CD213294001F00,-1
CD21350013CA87,462
CD21358964A965,-1
CD213811E0EE51,1005
CD2138A2DB1466,-1
CD213A1A646E05,850
CD213E0B6E0E50,1599
CD2144C1FD6E27,517
CD2145594C3C0B,-1
CD214695D4E472,1698
CD214CB7CA15DC,183
CD21503ABA979D,279
CD21507DC608C5,-1
CD21508AB612E0,152
CD2150C82B58A1,831
CD215245BA69A8,462
CD2152CEDE1FFF,1322
CD215422331CF8,-1
CD2154B0BC3356,1468
CD21582641BE54,307
CD2158336F20BC,-1
CD215B83AF3F6C,462
CD215C244EA536,517
CD215D816299D0,271
CD21632F8CF0DC,1672
CD21671B5FC1FB,-1
CD21677BB6695C,1599
CD2169D0BAC6B4,850
CD216BC3E9C172,831
CD21753CC0332F,-1
CD2177FF15585D,-1
CD21787C52EC96,279
CD217BC6014738,1948
CD21824878681A,165
CD1F7A4DA2AA0F,1642
CD1F7A52BDACC0,1616
CD1F7AE746F73D,1642
CD1F7B86EA6A4B,1825
CD1F83D13207B2,540
CD1F858281F54F,74
CD1F85BA6CCA65,728
CD1F87D98BD34B,1934
CD1F8C2B6833E5,1616
CD1F8C322EC041,74
CD1F8D65831559,1642
CD1F9426600E11,-1
CD1F94BA3ECCCC,1642
CD1F997F79A680,1642
CD1F9DF843D256,1934
CD1FA2BD29C03E,1581
CD1FA5D2037C01,1616
CD1FA628669F81,1934
CD1FA783E5CBBE,1828
CD1FB34EE99D59,1934
CD1FC0F2866913,1927
CD200190383DDA,1915
CD2009D14A79B3,-1
CD20F0B8CD51EF,1445
CD20F3255E7EB8,517
CD20F44C029895,1251
CD20FE88FAA139,1698
CD20FFF2EB095D,-1
CD2105C8E315D8,1133
CD21063560445A,271
CD21083FA79562,10
CD2108CA08B1B7,852
